,Unnamed: 0,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score,index,topic_number,lda_score,topic_top_words,cred_vector,label_bin
55,55,bob-schieffer,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,"education,foreign-policy","Washington, D.C.",journalist,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,bobschieffer,-0.4315709544803157,-0.7044726324079846,iran presid hassan roshan cabinet member ph american univers member barack obama cabinet,"[0.0, 1.0, 0.0, 0.0]",0,0.0,55,4,0.50861656665802,percent obama text barack million nation presid rate sinc debt,[-0.70447263  1.51231336  0.          0.50861657],6
56,56,chris-christie,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.","debt,deficit",New Jersey,republican,-0.3575739097854696,-0.11999902947322308,-0.025065146333853986,-0.18190006016932325,0.09987806982466026,ChrisChristie,-0.4308203723512533,-0.5951996891278148,barack obama say he go reduc long term debt deficit trillion doesn say he go,"[0.286, 0.714, 0.0, -0.6369]",0,-0.6369,56,4,0.7749859690666199,percent obama text barack million nation presid rate sinc debt,[-0.59519969 -1.50631891 -0.6369      0.77498597],1
57,57,nikki-haley,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,"economy,jobs,market-regulation",South Carolina,republican,-0.7966779097833028,-0.7029695881422859,-0.6110908252873534,-0.5373188508691269,-0.5157638031929176,NikkiHaley,-0.4218926195760353,-0.7705532298645739,say presid obama nation labor relat board su boe decis open plant south carolina,"[0.0, 1.0, 0.0, 0.0]",0,0.0,57,4,0.7749751806259155,percent obama text barack million nation presid rate sinc debt,[-0.77055323  0.00299722  0.          0.77497518],4
58,58,donna-campbell,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,"bipartisanship,candidates-biography",Texas,republican,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,DonnaCampbellTX,-0.4348679218079094,-0.43564642532481024,u rep lloyd dogged liber man unit state congress,"[0.0, 1.0, 0.0, 0.0]",0,0.0,58,5,0.5499720573425293,year state last highest american percent citi rate school budget,[-0.43564643 -1.50631891  0.          0.54997206],2
59,59,michele-bachmann,President Obama has the lowest public approval ratings of any president in modern times.,"history,polls",Minnesota,republican,-0.44539470978503626,0.05146289954708955,-0.4983935793347573,-0.5151051764503891,0.7155199428422381,MicheleBachmann,-0.4270664616180016,-0.4879202387318104,presid obama lowest public approv rate presid modern time,"[0.245, 0.755, 0.0, -0.3818]",0,-0.3818,59,3,0.8499732017517091,presid peopl every obama america half offic barack money cost,[-0.48792024 -1.50631891 -0.3818      0.8499732 ],1
60,60,ted-cruz,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.","health-care,history",Texas,republican,0.7840964902088968,0.4286791433917773,-0.29553853662008445,-0.18190006016932325,0.09987806982466026,tedcruz,-0.3277854090766894,0.963859412428986,neville chamberlain told british peopl accept nazi yes domain contin euro problem let appear cant done possibl stand,"[0.117, 0.652, 0.23, 0.3818]",0,0.3818,60,3,0.5499694347381592,presid peopl every obama america half offic barack money cost,[ 0.96385941 -0.298866    0.3818      0.54996943],3
61,61,jason-carter,On an income cap for recipients of the popular HOPE scholarship,education,Georgia,democrat,-0.7527675097835195,-0.7029695881422859,-0.5885513760968342,-0.5817461997066024,-0.5157638031929176,jjcforever,-0.4341014350545184,0.8765148908746341,incom cap recipe popular hope scholarship,"[0.0, 0.412, 0.588, 0.6908]",1,0.6908,61,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[ 0.87651489 -1.50631891  0.6908      0.1       ],2
62,62,mark-pocan,Wisconsin is dead last in the Midwest for job creation.,"government-regulation,job-accomplishments,jobs,labor,unions,workers",Wisconsin,democrat,-0.7527675097835195,-0.6343848165341609,-0.5885513760968342,-0.5373188508691269,-0.5157638031929176,repmarkpocan ‏,-0.4323843485841605,-0.3842586087552169,wisconsin dead last midwest job creation,"[0.413, 0.385, 0.202, -0.4939]",-1,-0.4939,62,5,0.6999707818031311,year state last highest american percent citi rate school budget,[-0.38425861  0.60672368 -0.4939      0.69997078],5
63,63,scott-walker,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.","economy,job-accomplishments,jobs",Wisconsin,republican,0.3449924902110636,0.7030182298242775,0.08763209961874206,0.284587102624169,0.33074377220625195,ScottWalker,-0.4260689222896796,0.2868101625106366,feder govern review verify administr number show wisconsin ad job,"[0.0, 0.874, 0.126, 0.0772]",0,0.0772,63,2,0.4726864695549011,administr year govern peopl time obama offic nation last said,[0.28681016 0.00299722 0.0772     0.47268647],4
64,64,gail-collins,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,"animals,candidates-biography,pundits",New York,journalist,-0.7088571097837362,-0.6686772023382235,-0.6110908252873534,-0.5373188508691269,-0.5157638031929176,gailcollins,-0.4331330273200477,-0.7549744521401712,mitt romney drove canada famili dog seams strap roof car,"[0.0, 1.0, 0.0, 0.0]",0,0.0,64,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[-0.75497445  0.60672368  0.          0.1       ],5
65,65,connie-mack,Says Bill Nelson voted 98 percent of the time with Barack Obama.,voting-record,Florida,republican,-0.6649467097839529,-0.6000924307300984,-0.6110908252873534,-0.5373188508691269,-0.4388085690657204,ConnieMackIV,-0.43445214331227816,-0.635143379880904,say bill nelson vote percent time barack obama,"[0.0, 1.0, 0.0, 0.0]",0,0.0,65,4,0.4206427931785584,percent obama text barack million nation presid rate sinc debt,[-0.63514338  0.60672368  0.          0.42064279],5
66,66,donald-trump,I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,"candidates-biography,china,climate-change,economy,energy,environment,history,science",New York,republican,1.9696772902030464,3.2063623935208416,0.5158816342386071,0.21794607936795585,4.178505478566113,realDonaldTrump,1.5076888906898689,2.2882031851427733,say say climat chang hoax pepper chines,"[0.259, 0.741, 0.0, -0.2732]",0,-0.2732,66,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[ 2.28820319 -0.298866   -0.2732      0.1       ],3
67,67,nan-rich,"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.","children,education,state-budget",Florida,democrat,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.5373188508691269,-0.5157638031929176,senatornanrich,-0.4350578094728136,-0.7100101126417769,florida wait list child care wait list community care elder,"[0.0, 0.556, 0.444, 0.7506]",0,0.7506,67,6,0.699996292591095,health care plan fund immigra american cost govern feder peopl,[-0.71001011  0.60672368  0.7506      0.69999629],5
68,68,fred-thompson,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,iraq,Tennessee,republican,-0.7527675097835195,-0.5658000449260359,-0.566011926906315,-0.5373188508691269,-0.5157638031929176,fredthompson,-0.43049108533194014,-0.4797986010555815,iraq study group report saddam hussein design revive nuclear program,"[0.0, 0.789, 0.211, 0.34]",0,0.34,68,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[-0.4797986  -1.50631891  0.34        0.1       ],2
69,69,jim-webb,Ronald Reagan raised the national debt 18 times.,deficit,Virginia,democrat,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.4928915020316514,-0.5157638031929176,JimWebbUSA,-0.43431626039610816,-0.6621662834218108,ronald reagan rais nation debt time,"[0.333, 0.667, 0.0, -0.3612]",0,-0.3612,69,2,0.7749732136726379,administr year govern peopl time obama offic nation last said,[-0.66216628  1.51231336 -0.3612      0.77497321],6
70,70,dean-cannon,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,"crime,legal-issues",Florida,republican,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,DeanCannon,-0.4350677458304063,-0.7886423319616289,number inmate sinc death row die natur caus surpass number inmate execut,"[0.424, 0.435, 0.141, -0.802]",0,-0.802,70,7,0.5499740839004517,million bill democrat republican sinc would feder first state time,[-0.78864233  1.51231336 -0.802       0.54997408],6
71,71,chris-christie,"When the union says I want to eliminate tenure, thats not true.","education,state-budget,unions",New Jersey,republican,-0.3575739097854696,-0.11999902947322308,-0.025065146333853986,-0.18190006016932325,0.09987806982466026,ChrisChristie,-0.4308203723512533,-0.5951996891278148,union say want elimi tenure that true,"[0.0, 0.549, 0.451, 0.4767]",0,0.4767,71,0,0.5499907732009888,percent want said republican increas company wisconsin citi plan text,[-0.59519969  0.00299722  0.4767      0.54999077],4
72,72,dan-forest,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,"city-government,gays-and-lesbians,government-regulation,public-safety",North Carolina,republican,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,DanForestNC,-0.4348302733361216,-0.3665386720070812,charlotte anti discrimin ordain would open bathroom sex time hadnt overturn,"[0.187, 0.813, 0.0, -0.3182]",0,-0.3182,72,7,0.6999554038047789,million bill democrat republican sinc would feder first state time,[-0.36653867 -1.50631891 -0.3182      0.6999554 ],2
73,73,barack-obama,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,"federal-budget,polls,taxes",Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,eight percent american peopl support approach feder budget problem includ revenu includ cut,"[0.274, 0.571, 0.154, -0.2732]",0,-0.2732,73,9,0.32518455386161804,budget billion vote right bill american democrat state sent spend,[ 0.35001127  0.60672368 -0.2732      0.32518455],5
74,74,hillary-clinton,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,"crime,government-regulation,guns",New York,democrat,0.95973809020803,0.29150960017552724,0.9215917196679528,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528063,percent gun seller respons half gun use crime,"[0.624, 0.376, 0.0, -0.8074]",-1,-0.8074,74,3,0.3678942024707794,presid peopl every obama america half offic barack money cost,[ 0.00151918  0.00299722 -0.8074      0.3678942 ],4
75,75,alberta-darling,On pay for fired Milwaukee police officers,state-budget,Wisconsin,republican,-0.7527675097835195,-0.6686772023382235,-0.5885513760968342,-0.5817461997066024,-0.4388085690657204,SenDarling,-0.4349976751528372,-0.6245114178320226,pay fire milwaukee polic offic,"[0.559, 0.441, 0.0, -0.4215]",-1,-0.4215,75,2,0.5499743223190308,administr year govern peopl time obama offic nation last said,[-0.62451142 -1.50631891 -0.4215      0.54997432],2
76,76,joaquin-castro,Texas is the state that has now gone the longest without electing a Democrat statewide.,"elections,history",Texas,democrat,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.5595325252878646,-0.5157638031929176,JoaquinCastrotx,-0.4302358048201517,0.2597134258999459,text state gone longest without elect democrat statewide,"[0.0, 1.0, 0.0, 0.0]",0,0.0,76,4,0.4493535757064819,percent obama text barack million nation presid rate sinc debt,[0.25971343 1.51231336 0.         0.44935358],6
77,77,ted-cruz,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,candidates-biography,Texas,republican,0.7840964902088968,0.4286791433917773,-0.29553853662008445,-0.18190006016932325,0.09987806982466026,tedcruz,-0.3277854090766894,0.963859412428986,say cnn report ben carson take break campaign cruz campaign forward news volun,"[0.0, 1.0, 0.0, 0.0]",0,0.0,77,8,0.5499901175498962,vote world take year time state candid spend republican fund,[ 0.96385941 -1.50631891  0.          0.54999012],2
78,78,paul-ryan,"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.","families,income,poverty",Wisconsin,republican,0.03761969021258032,-0.4972152733179108,-0.27299908742956525,-0.2929684322630119,-0.3618533349385231,SpeakerRyan,-0.3176182892571925,0.2985496206062765,today rais poor your like stay poor year ago,"[0.422, 0.408, 0.17, -0.5719]",-1,-0.5719,78,5,0.5499720573425293,year state last highest american percent citi rate school budget,[ 0.29854962  1.51231336 -0.5719      0.54997206],6
79,79,gina-hinojosa,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,"education,state-budget,state-finances",Texas,none,-0.7966779097833028,-0.7029695881422859,-0.6110908252873534,-0.5817461997066024,-0.5157638031929176,GinaForAustin,-0.4349636721628934,-0.4040458714573017,austin school district teacher lowest paid urban text district lowest paid surround school district,"[0.302, 0.698, 0.0, -0.6369]",0,-0.6369,79,4,0.7749643921852112,percent obama text barack million nation presid rate sinc debt,[-0.40404587  0.00299722 -0.6369      0.77496439],4
