,label_norm,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score
67,-1.3752599392148286,bill-cassidy,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,"federal-budget,immigration,message-machine-2014,veterans",Louisiana,republican,-0.8189526227171263,-0.6837163782156105,-0.6457052923454305,-0.6152162414691055,-0.45571335755293435,BillCassidy,-0.44799695742556866,-0.38306691861582776,say mari laundries vote fund benefit iller immigra ahead veteran,"[0.0, 0.75, 0.25, 0.4588]",0,0.4588
68,-1.3752599392148286,rick-allen,"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",financial-regulation,Georgia,republican,-0.8189526227171263,-0.6837163782156105,-0.6457052923454305,-0.6152162414691055,-0.5292898932020051,rickallenlive,-0.4471545742274892,0.16502491950128567,u rep john barrow ga want audit feder reserve,"[0.0, 0.843, 0.157, 0.0772]",0,0.0772
69,-1.3752599392148286,gwen-moore,Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,"income,poverty,taxes",Wisconsin,democrat,-0.6889816940477769,-0.5838684694352155,-0.5563043525048916,-0.549182634388226,-0.45571335755293435,RepGwenMoore ‏,-0.44816990184893213,-0.3092747051464078,say gov scott walker approv gut two tax credit help poor elder,"[0.178, 0.517, 0.305, 0.296]",0,0.296
70,-1.3752599392148286,mark-assini,"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.","economy,jobs",New York,republican,-0.8189526227171263,-0.6837163782156105,-0.6457052923454305,-0.6152162414691055,-0.5292898932020051,markassini,-0.4492597242192441,-0.5779363467020509,photon bill sponsor congress written written congressman tom reed congresswoman louis slaughter,"[0.0, 1.0, 0.0, 0.0]",0,0.0
71,-0.1763372725537797,bernie-s,Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,"foreign-policy,iraq",Vermont,independent,-0.03912705070102921,-0.3176073793541623,-0.15400012322246673,0.28724305530291394,-0.5292898932020051,SenSanders,-0.1852876925040594,0.6123341274356553,tell madeleine alright posit war iraq wouldnt surpris support,"[0.435, 0.424, 0.141, -0.6319]",-1,-0.6319
72,-1.3752599392148286,trey-gowdy,We were the last flag flying in Benghazi.,"foreign-policy,terrorism",South Carolina,republican,-0.7756289798273432,-0.6837163782156105,-0.6457052923454305,-0.6152162414691055,-0.5292898932020051,TGowdySC,-0.4170955469786922,-0.6448946694946956,last flag fly bengali,"[0.0, 1.0, 0.0, 0.0]",0,0.0
73,0.7228547274420066,armond-budish,Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,"labor,small-business,workers",Ohio,democrat,-0.8189526227171263,-0.6837163782156105,-0.6010048224251611,-0.549182634388226,-0.5292898932020051,ArmondBudish,-0.44926878653237745,-0.7081944447533094,say legis pend hous would effect limit elimi time half peopl work overtime,"[0.0, 1.0, 0.0, 0.0]",0,0.0
74,-0.1763372725537797,marco-rubio,The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,immigration,Florida,republican,0.6107275926457184,0.08178425576741752,0.06950222637888044,0.155175841141155,-0.16140721495665108,marcorubio,-0.3260984526393691,-0.018385661591556947,american peopl support anoth peopl country iller law enforce first,"[0.0, 0.769, 0.231, 0.4019]",0,0.4019
75,0.7228547274420066,barack-obama,"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.","message-machine-2012,taxes",Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,mitt romney propos tax plan would give millionaire anoth tax break rais tax middle class famili year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
76,1.6220467274377934,joe-biden,There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.,"crime,homeland-security,legal-issues,military,terrorism",Delaware,democrat,-0.34239255092951143,-0.3841726518744256,-0.17635035818260145,-0.26303700370441496,-0.2349837506057219,JoeBiden,-0.33640147882536553,-0.6622900275810323,three peopl tri convict last administr military court two walk street right,"[0.0, 1.0, 0.0, 0.0]",0,0.0
77,1.6220467274377934,ron-amstutz,The budget currently being debated significantly decreases the use of one-time resources.,state-budget,Ohio,republican,-0.8189526227171263,-0.7169990144757421,-0.6457052923454305,-0.5932050391088123,-0.5292898932020051,rkagolf,-0.4493261706200856,-0.7714942200119231,budget current debat significa decrease use one time resource,"[0.0, 1.0, 0.0, 0.0]",0,0.0
78,-1.3752599392148286,mike-huebsch,Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.,"labor,state-budget",Wisconsin,republican,-0.8189526227171263,-0.6837163782156105,-0.6457052923454305,-0.6152162414691055,-0.45571335755293435,mdhws,-0.4493270261531437,-0.7771546143098581,damag protest wisconsin state capitol cost million repair,"[0.222, 0.778, 0.0, -0.25]",0,-0.25
79,0.7228547274420066,keith-ellison,Americans work way more than an average of industrialized countries around the world.,jobs,Minnesota,democrat,-0.8189526227171263,-0.7169990144757421,-0.6457052923454305,-0.5932050391088123,-0.5292898932020051,keithellison,-0.437634614280881,0.7341016340400115,american work way averag industry country around world,"[0.0, 1.0, 0.0, 0.0]",0,0.0
80,1.6220467274377934,rob-portman,"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.",guns,Ohio,republican,-0.6889816940477769,-0.5505858331750838,-0.3998527077839486,-0.3730930155058807,-0.45571335755293435,robportman,-0.4486840138439985,-0.31279519428292835,say ted strickland campaign brag plus rate era said mix spotty record issu critic word mine dont know issu,"[0.104, 0.896, 0.0, -0.2732]",0,-0.2732
81,1.6220467274377934,ted-poe,Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.,"animals,government-regulation,health-care,medicaid,medicare,market-regulation",Texas,republican,-0.7756289798273432,-0.6837163782156105,-0.6233550573852957,-0.6152162414691055,-0.5292898932020051,JudgeTedPoe,-0.4482275394279167,-0.39148848086397486,say new medical bill guideline nine code injury turkey,"[0.259, 0.741, 0.0, -0.4215]",0,-0.4215
82,-1.3752599392148286,donald-trump,Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,immigration,New York,republican,1.9104368793392135,3.077221519179266,0.4941566906214401,0.1991982458617413,3.9588787813913147,realDonaldTrump,1.4589277358462271,2.1133740543697397,iller immigra want subject anybody mind brought announc,"[0.0, 0.843, 0.157, 0.0772]",0,0.0772
83,1.6220467274377934,john-mccain,One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.,iraq,Arizona,republican,0.524080306866152,0.5810237996693923,0.04715199141874573,0.1991982458617413,0.05932239199056138,SenJohnMcCain,-0.34968334437383886,0.21755613975407198,one man oppos flaw strategy iraq one man courage call chang one man play polit truth,"[0.0, 0.622, 0.378, 0.7845]",0,0.7845
84,1.6220467274377934,bill-clinton,I never had a filibuster-proof Senate.,"bipartisanship,health-care,supreme-court,abc-news-week",Arkansas,democrat,-0.6456580511579937,-0.6504337419554788,-0.3775024728238139,-0.3730930155058807,-0.3085602862547927,BillClinton,-0.09811524285752479,-0.7188249413616262,never filibuster proof sent,"[0.0, 1.0, 0.0, 0.0]",0,0.0
85,-0.1763372725537797,michael-solomon,Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,"families,government-regulation,health-care,public-health,science,women,workers",Rhode Island,democrat,-0.7756289798273432,-0.7169990144757421,-0.6457052923454305,-0.6152162414691055,-0.5292898932020051,Mister_Solomon,-0.4492709095218178,-0.7234498976782315,pregnant woman stand five six hour time increas risk pre term pregnant percent,"[0.149, 0.851, 0.0, -0.2732]",0,-0.2732
86,0.7228547274420066,dan-patrick,"Says 100,000 are on waiting list to attend Texas charter schools.",education,Texas,republican,-0.6456580511579937,-0.5838684694352155,-0.5786545874650263,-0.5271714320279328,-0.2349837506057219,DanPatrick,-0.4476527162721387,-0.4008074226959409,say wait list attend text charter school,"[0.0, 1.0, 0.0, 0.0]",0,0.0
87,-0.1763372725537797,ted-yoho,Chemical weapons have been used probably 20 times since the Persian Gulf War.,"foreign-policy,military,terrorism",Florida,republican,-0.7756289798273432,-0.7169990144757421,-0.6457052923454305,-0.6152162414691055,-0.5292898932020051,RepTedYoho,-0.44831819424566,-0.6869334515366757,chemin weapon use probably time sinc persian gulf war,"[0.466, 0.534, 0.0, -0.7269]",0,-0.7269
88,-0.1763372725537797,ted-cruz,"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.","corrections-and-updates,immigration",Texas,republican,0.740698521315068,0.3813279821086024,-0.31045176794340973,-0.19700339662353547,0.05932239199056138,tedcruz,-0.3438610299905137,0.8751973162958527,sent immigra bill immedi legal border secur sometime futur like design never come,"[0.0, 0.733, 0.267, 0.4588]",0,0.4588
89,0.12339339411148242,donald-trump,Nearly half of African-American children under the age of 6 are living in abject poverty.,"children,diversity,poverty",New York,republican,1.9104368793392135,3.077221519179266,0.4941566906214401,0.1991982458617413,3.9588787813913147,realDonaldTrump,1.4589277358462271,2.1133740543697397,near half african american child age live abject poverty,"[0.292, 0.708, 0.0, -0.5106]",0,-0.5106
90,0.12339339411148242,donald-trump,"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.","foreign-policy,terrorism",New York,republican,1.9104368793392135,3.077221519179266,0.4941566906214401,0.1991982458617413,3.9588787813913147,realDonaldTrump,1.4589277358462271,2.1133740543697397,last five year iran pepper terror attack differ country five contin,"[0.419, 0.581, 0.0, -0.7579]",0,-0.7579
91,0.12339339411148242,jack-kingston,"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.",military,Georgia,republican,-0.6889816940477769,-0.6837163782156105,-0.5563043525048916,-0.549182634388226,-0.5292898932020051,JackKingston,-0.4487380708587031,-0.38962469249758164,presid obama left u lowest number activ duty troop sinc world war ii put nation risk,"[0.411, 0.526, 0.062, -0.8074]",0,-0.8074
92,-1.3752599392148286,tom-petri,On high-speed rail.,"federal-budget,state-budget,transportation",Wisconsin,republican,-0.8189526227171263,-0.6837163782156105,-0.6457052923454305,-0.6152162414691055,-0.5292898932020051,tcpetri,-0.44932373076654974,-0.7768094683160816,high speed rail,"[0.0, 1.0, 0.0, 0.0]",0,0.0
93,0.12339339411148242,nancy-gordeuk,The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.,education,Georgia,none,-0.8189526227171263,-0.7169990144757421,-0.6233550573852957,-0.6152162414691055,-0.5292898932020051,principalracist,-0.449327216271601,-0.7768784975148368,georgia depart educ implement new police begin august state public school longer accept credit home school entity non trait educ center,"[0.0, 0.785, 0.215, 0.6369]",0,0.6369
94,0.12339339411148242,chris-abele,The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.,"county-budget,county-government,crime",Wisconsin,none,-0.6889816940477769,-0.5505858331750838,-0.5563043525048916,-0.5271714320279328,-0.38213682190386355,ChrisAbeleMKE,-0.4491509130888245,-0.5412128129642291,milwaukee county sheriff depart play limit role trait law enforce agency report far fewer crime fbi univers wisconsin milwaukee polic,"[0.146, 0.753, 0.1, -0.2732]",0,-0.2732
95,-1.3752599392148286,paul-sadler,I never supported a state income tax for Texas.,taxes,Texas,democrat,-0.7756289798273432,-0.7169990144757421,-0.6233550573852957,-0.5711938367485191,-0.45571335755293435,sadlerimages,-0.4492288616563353,-0.3750595315602125,never support state incom tax text,"[0.311, 0.689, 0.0, -0.3089]",0,-0.3089
96,0.7228547274420066,bernie-s,"Unlike virtually every other campaign, we dont have a super PAC.",campaign-finance,Vermont,independent,-0.03912705070102921,-0.3176073793541623,-0.15400012322246673,0.28724305530291394,-0.5292898932020051,SenSanders,-0.1852876925040594,0.6123341274356553,unlike virtual every campaign dont super pac,"[0.344, 0.656, 0.0, -0.4847]",0,-0.4847
97,0.7228547274420066,donald-trump,"Within just a few years, immigration as a share of national population is set to break all historical records.",immigration,New York,republican,1.9104368793392135,3.077221519179266,0.4941566906214401,0.1991982458617413,3.9588787813913147,realDonaldTrump,1.4589277358462271,2.1133740543697397,within year immigra share nation popul set break histor record,"[0.0, 0.804, 0.196, 0.296]",0,0.296
98,0.12339339411148242,mark-warner,"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.","candidates-biography,message-machine-2014",Virginia,democrat,-0.6889816940477769,-0.6837163782156105,-0.5116038825846222,-0.549182634388226,-0.5292898932020051,MarkWarner,-0.43523760077069434,-0.1743916507785439,ed gillespi firm even lobby five foreign govern includ dictat await trial war crime,"[0.372, 0.503, 0.126, -0.7845]",0,-0.7845
