,label_norm,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score
69,1.5123133596003207,jim-webb,Ronald Reagan raised the national debt 18 times.,deficit,Virginia,democrat,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.49289150203165144,-0.5157638031929176,JimWebbUSA,-0.43431626039610816,-0.6621662834218108,ronald reagan rais nation debt time,"[0.333, 0.667, 0.0, -0.3612]",0,-0.3612
70,1.5123133596003207,dean-cannon,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,"crime,legal-issues",Florida,republican,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,DeanCannon,-0.4350677458304063,-0.7886423319616289,number inmate sinc death row die natur caus surpass number inmate execut,"[0.424, 0.435, 0.141, -0.802]",0,-0.802
71,0.0029972235326166546,chris-christie,"When the union says I want to eliminate tenure, thats not true.","education,state-budget,unions",New Jersey,republican,-0.3575739097854696,-0.11999902947322307,-0.02506514633385398,-0.18190006016932325,0.09987806982466026,ChrisChristie,-0.4308203723512533,-0.5951996891278148,union say want elimi tenure that true,"[0.0, 0.549, 0.451, 0.4767]",0,0.4767
72,-1.5063189125350875,dan-forest,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,"city-government,gays-and-lesbians,government-regulation,public-safety",North Carolina,republican,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,DanForestNC,-0.43483027333612156,-0.36653867200708123,charlotte anti discrimin ordain would open bathroom sex time hadnt overturn,"[0.187, 0.813, 0.0, -0.3182]",0,-0.3182
73,0.6067236779596982,barack-obama,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,"federal-budget,polls,taxes",Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,eight percent american peopl support approach feder budget problem includ revenu includ cut,"[0.274, 0.571, 0.154, -0.2732]",0,-0.2732
74,0.0029972235326166546,hillary-clinton,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,"crime,government-regulation,guns",New York,democrat,0.9597380902080301,0.29150960017552724,0.9215917196679527,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528066,percent gun seller respons half gun use crime,"[0.624, 0.376, 0.0, -0.8074]",-1,-0.8074
75,-1.5063189125350875,alberta-darling,On pay for fired Milwaukee police officers,state-budget,Wisconsin,republican,-0.7527675097835195,-0.6686772023382235,-0.5885513760968342,-0.5817461997066024,-0.43880856906572036,SenDarling,-0.43499767515283716,-0.6245114178320226,pay fire milwaukee polic offic,"[0.559, 0.441, 0.0, -0.4215]",-1,-0.4215
76,1.5123133596003207,joaquin-castro,Texas is the state that has now gone the longest without electing a Democrat statewide.,"elections,history",Texas,democrat,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.5595325252878646,-0.5157638031929176,JoaquinCastrotx,-0.43023580482015167,0.2597134258999459,text state gone longest without elect democrat statewide,"[0.0, 1.0, 0.0, 0.0]",0,0.0
77,-1.5063189125350875,ted-cruz,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,candidates-biography,Texas,republican,0.7840964902088968,0.4286791433917773,-0.29553853662008445,-0.18190006016932325,0.09987806982466026,tedcruz,-0.3277854090766894,0.9638594124289859,say cnn report ben carson take break campaign cruz campaign forward news volun,"[0.0, 1.0, 0.0, 0.0]",0,0.0
78,1.5123133596003207,paul-ryan,"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.","families,income,poverty",Wisconsin,republican,0.03761969021258032,-0.4972152733179108,-0.27299908742956525,-0.2929684322630119,-0.3618533349385231,SpeakerRyan,-0.3176182892571925,0.2985496206062765,today rais poor your like stay poor year ago,"[0.422, 0.408, 0.17, -0.5719]",-1,-0.5719
79,0.0029972235326166546,gina-hinojosa,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,"education,state-budget,state-finances",Texas,none,-0.7966779097833028,-0.7029695881422859,-0.6110908252873534,-0.5817461997066024,-0.5157638031929176,GinaForAustin,-0.4349636721628934,-0.4040458714573017,austin school district teacher lowest paid urban text district lowest paid surround school district,"[0.302, 0.698, 0.0, -0.6369]",0,-0.6369
80,-1.5063189125350875,steve-doocy,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,"climate-change,environment",New York,journalist,-0.7966779097833028,-0.6343848165341609,-0.6336302744778726,-0.60395987412534,-0.43880856906572036,SteveDoocy,-0.4270416529849212,-0.3393681023266066,nasa scientist fudge number make hottest year overs extent global warm,"[0.0, 0.738, 0.262, 0.296]",0,0.296
81,0.6067236779596982,dale-kooyenga,The University of Wisconsin System is larger than any business in the state of Wisconsin.,state-budget,Wisconsin,republican,-0.7527675097835195,-0.6686772023382235,-0.5885513760968342,-0.5595325252878646,-0.5157638031929176,DaleKooyenga,-0.43496441416362275,-0.6907396814281795,univers wisconsin system larger busi state wisconsin,"[0.0, 1.0, 0.0, 0.0]",0,0.0
82,-1.5063189125350875,jim-renacci,There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.,job-accomplishments,Ohio,republican,-0.5771259097843862,-0.6000924307300984,-0.5434724777157958,-0.5817461997066024,-0.43880856906572036,JimRenacci,-0.4348255632445354,-0.5758554248444335,record congresswoman betta button ever hold singl person town hall meet open general public,"[0.0, 1.0, 0.0, 0.0]",0,0.0
83,-0.2988660036809241,mark-obenshain,"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",criminal-justice,Virginia,republican,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.5595325252878646,-0.5157638031929176,MarkObenshain,-0.43497415695580777,-0.5125804840396325,mark herring vote allow sex offend includ rapist serv shorter sentence,"[0.41, 0.405, 0.185, -0.7096]",-1,-0.7096
84,0.6067236779596982,donald-trump,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.,"energy,foreign-policy",New York,republican,1.9696772902030464,3.2063623935208416,0.515881634238607,0.21794607936795582,4.178505478566113,realDonaldTrump,1.5076888906898687,2.2882031851427733,iraq second largest oilfield world behind saudi arabia,"[0.0, 1.0, 0.0, 0.0]",0,0.0
85,0.6067236779596982,george-lavender,Says states mandated tests come from an English company.,education,Texas,republican,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,GeorgeLavender,-0.4351254283218859,-0.6523464851405524,say state mandat test come english company,"[0.0, 1.0, 0.0, 0.0]",0,0.0
86,-0.2988660036809241,lee-holloway,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.,job-accomplishments,Wisconsin,none,-0.7527675097835195,-0.6343848165341609,-0.6336302744778726,-0.5817461997066024,-0.43880856906572036,icqheretic,-0.43515672139612255,-0.8034089459184087,say got twice much money sale county ground land milwaukee county execut scott walker will accept,"[0.0, 0.852, 0.148, 0.3818]",0,0.3818
87,-0.2988660036809241,jeanne-shaheen,"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.",taxes,New Hampshire,democrat,-0.6649467097839529,-0.7029695881422859,-0.5434724777157958,-0.5595325252878646,-0.5157638031929176,JeanneShaheen,-0.4346613552570461,-0.6873433602181203,spend tax loophole annual trillion that spend defens budget year medical medicaid year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
88,-1.5063189125350875,john-mccain,On the Bush tax cuts.,taxes,Arizona,republican,0.5645444902099802,0.6344334582161525,0.06509265042822285,0.21794607936795582,0.09987806982466026,SenJohnMcCain,-0.33371328516415455,0.26045175659778486,bush tax cut,"[0.512, 0.488, 0.0, -0.2732]",-1,-0.2732
89,0.6067236779596982,bernie-s,Over half of the black workers in this country earn less than $15 an hour.,"diversity,economy,jobs",Vermont,independent,-0.006290709787203005,-0.2914609584935357,-0.13776239228645001,0.3068007770429067,-0.5157638031929176,SenSanders,-0.16633705134327223,0.6827030826919004,half black worker country earn le hour,"[0.0, 1.0, 0.0, 0.0]",0,0.0
90,1.5123133596003207,newt-gingrich,Sixteen million jobs were created under Ronald Reagans presidency.,jobs,Georgia,republican,-0.09411150978676965,-0.18858380108134812,-0.18284129066748844,-0.3818231299379628,0.33074377220625195,newtgingrich,-0.36685448965216993,0.10473781242354291,sixteen million job creat ronald reagan presid,"[0.0, 1.0, 0.0, 0.0]",0,0.0
91,-0.2988660036809241,hillary-clinton,"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",health-care,New York,democrat,0.9597380902080301,0.29150960017552724,0.9215917196679527,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528066,barack obama health care plan cost taxpayer cover new person,"[0.0, 0.738, 0.262, 0.4939]",0,0.4939
92,1.5123133596003207,barack-obama,"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",foreign-policy,Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,john mccain led nonprolifer issu chanc sent,"[0.0, 1.0, 0.0, 0.0]",0,0.0
93,1.5123133596003207,donald-trump,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,polls,New York,republican,1.9696772902030464,3.2063623935208416,0.515881634238607,0.21794607936795582,4.178505478566113,realDonaldTrump,1.5076888906898687,2.2882031851427733,say american poll show russian presid vladimir putin percent approv rate,"[0.0, 1.0, 0.0, 0.0]",0,0.0
94,1.5123133596003207,heather-fiorentino,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,education,Florida,republican,-0.7966779097833028,-0.7029695881422859,-0.6110908252873534,-0.60395987412534,-0.43880856906572036,hfiorentino47,-0.43515520513376266,-0.7443424900912898,pisco county school graduate rate substantia higher state averag dropout rate state averag,"[0.0, 1.0, 0.0, 0.0]",0,0.0
95,0.6067236779596982,scott-surovell,Eighty-five percent of the states in the United States that had electrocution have now abolished it.,"criminal-justice,states",Virginia,democrat,-0.7966779097833028,-0.7029695881422859,-0.6110908252873534,-0.5817461997066024,-0.5157638031929176,ssurovell,-0.434971253474693,-0.14260297135251707,eight five percent state unit state electrocute abolish,"[0.0, 1.0, 0.0, 0.0]",0,0.0
96,0.0029972235326166546,wendy-davis,"Says that each year, about 25,000 American women become pregnant through rape or incest.","abortion,crime",Texas,democrat,-0.5771259097843862,-0.6686772023382235,-0.4533146809537189,-0.33739578110048735,-0.43880856906572036,wendydavis,-0.4288421338850748,-0.14001881391008061,say year american woman becom pregnant rape incest,"[0.402, 0.598, 0.0, -0.6908]",0,-0.6908
97,-1.5063189125350875,david-hallock,"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",elections,Virginia,democrat,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,dhhallock,-0.4351533017405874,-0.7647204173516459,rural virginia sen warner ran point ahead trait democrat ahead sent kain ahead governor mcauliff,"[0.0, 1.0, 0.0, 0.0]",0,0.0
98,-1.5063189125350875,marco-rubio,I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,"cap-and-trade,climate-change",Florida,republican,0.6523652902095468,0.1200476711552146,0.08763209961874206,0.17351873053048036,-0.13098763255693144,marcorubio,-0.3097007866053988,0.008090324076419773,tell certainty capandtrad would devas impact economi,"[0.0, 0.75, 0.25, 0.25]",0,0.25
99,1.5123133596003207,lenny-curry,Says Barack Obama promised he would cut the deficit in half but didnt.,federal-budget,Florida,republican,-0.7088571097837362,-0.6686772023382235,-0.5885513760968342,-0.60395987412534,-0.5157638031929176,lennycurry,-0.43450843858500293,0.5345201116356161,say barack obama promis would cut deficit half didn,"[0.407, 0.593, 0.0, -0.5859]",0,-0.5859
100,-0.2988660036809241,donald-trump,"China has total control, just about, of North Korea.","foreign-policy,nuclear",New York,republican,1.9696772902030464,3.2063623935208416,0.515881634238607,0.21794607936795582,4.178505478566113,realDonaldTrump,1.5076888906898687,2.2882031851427733,china total control north korea,"[0.0, 1.0, 0.0, 0.0]",0,0.0
101,-1.5063189125350875,reince-priebus,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,candidates-biography,Wisconsin,republican,-0.7088571097837362,-0.2914609584935357,-0.4533146809537189,-0.5373188508691269,-0.43880856906572036,Reince,-0.404925385681303,-0.0057902930429531456,fact clinton founda got percent overhead percent money actual get place,"[0.0, 1.0, 0.0, 0.0]",0,0.0
102,0.0029972235326166546,rick-perry,"Since the first of the year, 153 businesses at last count had moved out of California to Texas.",economy,Texas,republican,0.5206340902101969,0.32580198597958976,0.31302659152393414,-0.09304536249437236,0.8694304110966325,GovernorPerry,-0.423740749827372,-0.5395295545107555,sinc first year busi last count move california text,"[0.0, 1.0, 0.0, 0.0]",0,0.0
103,0.0029972235326166546,rick-perry,Barack Obama has provided guns to Mexican drug cartels.,"drugs,guns,legal-issues",Texas,republican,0.5206340902101969,0.32580198597958976,0.31302659152393414,-0.09304536249437236,0.8694304110966325,GovernorPerry,-0.423740749827372,-0.5395295545107555,barack obama provid gun mexican drug cartel,"[0.286, 0.714, 0.0, -0.34]",0,-0.34
